row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN,0.11363636363636363,0.053435918
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN,0.26138147566718994,0.14306311
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN,0.11241007194244604,0.060884543
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN,0.17066290550070523,0.104605906
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN,0.3333333333333333,0.1356717
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN,0.15878378378378377,0.09865698
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN,0.156686626746507,0.08633674
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN,0.30532212885154064,0.16088577
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN,0.12258064516129032,0.07976317
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN,0.2613268608414239,0.1496404
PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN,0.0663265306122449,0.009303146
PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN,0.05829903978052126,0.087919794
PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN,0.08062093139709564,0.010751136
PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN,0.03907637655417407,0.0062157055
PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN,0.06424161521775405,0.008766317
PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN,0.1342059838895282,0.0278133
PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN,0.02341480088873697,0.026434489
PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN,0.16482219271063892,0.061111625
PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN,0.24721080446271285,0.13935167
PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN,0.029543112332531776,0.011997201
PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN,0.15585806056898133,0.16387111
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::JRClust::9,PAIRED_CRCNS_HC1,0.8213716108452951,0.6134228
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort::9,PAIRED_CRCNS_HC1,0.7609467455621302,0.42425838
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort2::12,PAIRED_CRCNS_HC1,0.2979274611398964,0.09148436
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Klusta::6,PAIRED_CRCNS_HC1,0.24229979466119098,0.025578529
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::MountainSort4::8,PAIRED_CRCNS_HC1,0.8635667548378115,0.27585295
