protocol,target,variant_id,family,backend,source_target,notes,mae,rmse,r2,bias,calibration_slope,calibration_intercept
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo with xgboost_default,0.11693728723882052,0.16838018773919045,0.5331216809084207,-0.04076883668122599,1.1940459921052984,0.00581317260508387
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo with lightgbm_default,0.12145178484498792,0.16864193294152166,0.5316690380115344,-0.03506042720676185,1.1700644252559471,0.0034540322792242944
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo with xgboost_shallow,0.12147064460093933,0.1754332454646862,0.49318959403923424,-0.03915849417839916,1.1401985112357502,0.013677208472979685
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,fpos,source_reweighted_cluster_trust_pseudo with lightgbm_default,0.12310988515380919,0.1758213584222462,0.49094466873411247,-0.045878299974564184,1.2463237211194673,0.002763848788880739
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo with histgb,0.12719811853181695,0.17699284290237252,0.4841384747146956,-0.05802797890194477,1.2910112537646043,0.010627487743077708
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo with catboost_default,0.12451265672289287,0.17770204032467757,0.4799961532462025,-0.03886730927900197,1.322490108404827,-0.01983964668582822
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,fpos,source_reweighted_cluster_trust_pseudo with xgboost_shallow,0.12277354398627952,0.17809728537166986,0.47768039465043544,-0.04693181278692344,1.2104468615116661,0.010318656560011408
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,fpos,source_reweighted_cluster_trust_pseudo with xgboost_default,0.1211534418464237,0.17945427521307494,0.46969057452418495,-0.06198597597815813,1.26362377285741,0.020089834241753764
main,fpos,source_reweighted_cluster_trust_pseudo_histgb,backend_sweep,histgb,fpos,source_reweighted_cluster_trust_pseudo with histgb,0.12640210226385423,0.18177688307848364,0.4558745586385724,-0.06306434162411159,1.2765228135665077,0.019416425578652658
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo with catboost_l2,0.12974610193914424,0.18427089417236991,0.4408411354549572,-0.04211060704356776,1.3801318247737948,-0.025856719385291882
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,fpos,source_reweighted_cluster_trust_pseudo with catboost_default,0.12861265437031696,0.18705683821427407,0.4238057681387435,-0.0445819254514833,1.2884469701033596,-0.006279363467867417
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,fpos,source_reweighted_cluster_trust_pseudo with catboost_l2,0.12979759757535386,0.19183077429791875,0.3940200048055106,-0.059404154780048596,1.4769344938051112,-0.017623537340437534
main,fpos,source_reweighted_cluster_trust_pseudo_extra_trees,backend_sweep,extra_trees,fpos,source_reweighted_cluster_trust_pseudo with extra_trees,0.14551315127940057,0.20539105945503885,0.30531999617043026,-0.05063866995434063,1.5502266054968554,-0.043049127051348876
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_extra_trees,backend_sweep,extra_trees,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo with extra_trees,0.14666611998858117,0.2069381647261031,0.29481524642983625,-0.05366318097962784,1.5422302629284048,-0.03702308700819332
