protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.1661807580174927,0.17961174,0.013430984478997765
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.18619134,0.10067141306585659
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.183139,0.14232266983207392
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.31065622,0.1179152088505881
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.55022544,0.2826219879966899
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.3148498,0.4431676988003901
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.15492766,0.023886726841518796
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.1733023,0.13734505278491882
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.16827054,0.09344061124486988
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.14750095,0.03477014050944785
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.11960873,0.02936042199170308
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.16611072,0.19538361775174728
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.13250095,0.013677940472505423
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.3767985,0.37161258850295753
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.12976941,0.0009079996910488497
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.10094523,0.03397886504375404
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.14951816,0.0352723086560314
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.060723953,0.06189269563256816
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.3644302,0.43684093162378146
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.12700216,0.0028353688758836204
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.035935137,0.10853858758298265
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.53847224,0.25391938967433403
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.08067894,0.0633686868233306
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.14280075,0.06956506259590586
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.09659389,0.06064182269906553
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.12292667,0.4110280596979766
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.1286445,0.10600801151538498
