protocol,family,model_id,source_target,target,arm,selected_finetune_epochs,mae,rmse,r2,bias,calibration_slope,calibration_intercept
main,baseline,contextual_lightgbm_no_study_id,,fmiss,,,0.18676787939579234,0.2314155941835819,0.36171832710855734,0.04432744473544366,1.0441165950164633,-0.05852634346778955
main,baseline,neural_no_ssl_fmiss_unit_only,fmiss_extended,fmiss,unit_only,6.0,0.22067298793995963,0.3063400331002697,-0.11849653372083968,-0.06868324684192019,0.4612275097430595,0.18119978680385962
main,ssl,ssl_fmiss_contextual,fmiss_extended,fmiss,contextual,8.0,0.23086374287795894,0.32507065583717726,-0.2594550367408721,-0.10099815532843465,0.4182235946151089,0.20369552520223372
main,baseline,neural_no_ssl_fmiss_contextual,fmiss_extended,fmiss,contextual,12.0,0.23765083449673266,0.3167230405406545,-0.19560149280700534,-0.07635216685166642,0.3618688116343353,0.20472486992248368
main,baseline,paired_only_lightgbm_shape,,fmiss,,,0.2603189621904689,0.3173021666426766,-0.19997778989699788,0.022012959876839044,0.12473203078189697,0.24016033907867662
main,ssl,ssl_fmiss_unit_only,fmiss_extended,fmiss,unit_only,12.0,0.3165703571241314,0.4480407817046203,-1.3925566256580995,0.13383298269260152,0.17326210098545564,0.20624971752730487
main,baseline,neural_no_ssl_fpos_unit_only,fpos,fpos,unit_only,12.0,0.14313027828184416,0.22368367068412567,0.17607005018368227,-0.06495966844186904,0.739744101602634,0.10554665312890443
main,baseline,contextual_lightgbm_no_study_id,,fpos,,,0.15321396228420242,0.19665399791277569,0.36316446667607216,0.022210061043657414,0.8982873132441637,0.0025183300683911053
main,baseline,paired_only_lightgbm_shape,,fpos,,,0.15973486347940308,0.20230381911163114,0.32604656555451594,0.03643526863584998,0.8648736029711604,-0.0016611343437116233
main,baseline,neural_no_ssl_fpos_contextual,fpos,fpos,contextual,12.0,0.22506630549783332,0.3068214048199858,-0.5502189304118021,0.09209912346633364,0.3760622417668348,0.1031990658598767
main,ssl,ssl_fpos_unit_only,fpos,fpos,unit_only,12.0,0.2463150486398089,0.3680601065607529,-1.2307927421077527,0.0743038144435662,0.25485104271470593,0.1456744259172868
main,ssl,ssl_fpos_contextual,fpos,fpos,contextual,12.0,0.2769436150201184,0.3534439954647953,-1.057135712663341,0.1944361940561169,0.36548609499151236,0.06910671962491059
