protocol,target,variant_id,family,backend,source_target,notes,mae,rmse,r2,bias,calibration_slope,calibration_intercept
main,fmiss,source_plus_reduced_latent_fullctx_lightgbm,reduced_latent_stack,lightgbm,fmiss_extended,domain-reweighted source prediction + top-8 latent dims + full context,0.15622518537833815,0.20787373869231646,0.4849772816217992,-0.02496330898002314,1.1105175645018788,-0.0029488552372390667
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,fmiss_extended,embed_nommd source prediction + full latent + full context,0.15787548174076388,0.2132432658065011,0.4580268359886053,-0.020379663214353493,1.0343056443280083,0.011558231904354893
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,fmiss_extended,domain-reweighted source prediction + full context,0.16230654106619696,0.2200902136669922,0.42266405613303926,-0.0201034385662392,0.941516588533836,0.035158150399260776
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,,paired-only full context baseline,0.16585385672972694,0.2213955611171746,0.41579542850451856,-0.014426074004532418,0.9488460929743954,0.02788445520541934
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,fmiss_extended,latent summary statistics + full context,0.1678089206824416,0.22402687637518123,0.4018262101191422,-0.02187222011367383,0.9060378076423451,0.04589362777925191
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,fmiss_extended,embed_nommd source prediction + full latent + full context,0.18473470500759767,0.25047542111427534,0.2522483784189017,-0.0740991055963427,1.185988225004243,0.036264854671288885
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,fmiss_extended,domain-reweighted source prediction + full context,0.1904617479418226,0.25253748308688034,0.2398858309423788,-0.07667704529109004,1.230190202693981,0.03044451946978057
main,fmiss,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,fmiss_extended,latent summary statistics + full context,0.19679482486915734,0.2622205434009914,0.1804781093205473,-0.07697614797371032,1.0979627566979606,0.05733012985408681
main,fmiss,source_plus_reduced_latent_fullctx_xgboost,reduced_latent_stack,xgboost,fmiss_extended,domain-reweighted source prediction + top-8 latent dims + full context,0.1953273738031919,0.26358265378613227,0.17194194710937216,-0.08733705210013838,1.0575882024743088,0.0763846465688663
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,fpos,embed_nommd source prediction + full latent + full context,0.1275665490781526,0.17416620847794342,0.5004838628864293,-0.03546347158421548,1.0601047127632608,0.02431726332964179
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,fpos,latent summary statistics + full context,0.1270305600999773,0.174945594180623,0.4960032368928887,-0.04537116467646109,1.1012689414195083,0.027594536130904117
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,,paired-only full context baseline,0.1312796304257043,0.17948521346457694,0.46950770609549786,-0.03936821765658231,1.0437570972831942,0.031424477731733805
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,fpos,latent summary statistics + full context,0.12558892915740744,0.1816166370040845,0.45683348731424844,-0.042694777147106545,1.1306880296398785,0.019404185318904487
main,fpos,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,fpos,embed_nommd source prediction + full latent + full context,0.12604748602906832,0.18578553759158736,0.43161116975871705,-0.03710464111455501,1.1436011799261117,0.010709979644607247
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,fpos,domain-reweighted source prediction + full context,0.13198976561859685,0.18798055043100137,0.4181010658955021,-0.02762137662079902,0.9992834818671937,0.027759871399653042
