target,variant_id,budget_rows,repeats,mean_mae,std_mae,mean_r2,std_r2,mean_bias,mean_subset_recordings
fmiss,contextual_paired_only_lightgbm,20,2,0.2621893576449502,0.0012701811588814171,-0.39795473595978703,0.3874287811968178,-0.1134915123225987,3.0
fmiss,contextual_paired_only_lightgbm,60,2,0.22305749949922213,0.00880737420342867,0.03969025620099298,0.07559986705095134,-0.0028465830439567755,8.0
fmiss,contextual_paired_only_lightgbm,107,1,0.15702437413204953,0.0,0.439047905470224,0.0,-0.02822688284775766,14.0
fmiss,source_reweighted_fullctx_lightgbm,20,2,0.2621893576449502,0.0012701811588814171,-0.39795473595978703,0.3874287811968178,-0.1134915123225987,3.0
fmiss,source_reweighted_fullctx_lightgbm,60,2,0.21951320162394403,0.0003446538145338296,0.04645912158738413,0.1398713116002674,-0.011128926109322923,8.0
fmiss,source_reweighted_fullctx_lightgbm,107,1,0.15506177856171763,0.0,0.474206915347942,0.0,-0.021717797438414416,14.0
fpos,contextual_paired_only_lightgbm,20,2,0.27822411232352956,0.0819662427982316,-1.0123677854611188,0.43396621740030183,0.05447391664450266,3.0
fpos,contextual_paired_only_lightgbm,60,2,0.16502467977655783,0.008681695553440047,0.19392443091505412,0.024398873018259215,0.03341816063112793,8.0
fpos,contextual_paired_only_lightgbm,107,1,0.12729917023671666,0.0,0.48733823254278785,0.0,-0.04443965851022647,14.0
fpos,embed_nommd_fullctx_lightgbm_filtered,20,2,0.27822411232352956,0.0819662427982316,-1.0123677854611188,0.43396621740030183,0.05447391664450266,3.0
fpos,embed_nommd_fullctx_lightgbm_filtered,60,2,0.16777400491966918,0.00719388761228229,0.18527819546469643,0.010974246158179934,0.032883168233830765,8.0
fpos,embed_nommd_fullctx_lightgbm_filtered,107,1,0.13219055681346475,0.0,0.45626872771224336,0.0,-0.04040131313419686,14.0
