protocol,target,variant_id,family,model_id,source_target,eval_stage,lambda,selected_lambda,mae,rmse,r2,bias,calibration_slope,calibration_intercept
main,fmiss,contextual_lightgbm_no_study_id,baseline,contextual_lightgbm_no_study_id,,holdout,,,0.18676787939579234,0.2314155941835819,0.36171832710855734,0.04432744473544366,1.0441165950164633,-0.05852634346778955
main,fmiss,neural_no_mmd_finetuned,neural_no_mmd,neural_no_mmd_finetuned,fmiss_extended,holdout,0.0,0.0,0.2569106153939738,0.2918449996779743,-0.015153335912895027,0.10098038699374186,0.5909573298381583,0.053843213366703134
main,fmiss,paired_only_lightgbm_shape,baseline,paired_only_lightgbm_shape,,holdout,,,0.2603189621904689,0.3173021666426766,-0.19997778989699788,0.022012959876839044,0.12473203078189697,0.24016033907867662
main,fmiss,neural_mmd_finetuned,neural_mmd,neural_mmd_finetuned,fmiss_extended,holdout,0.1,0.1,0.2606427150042078,0.3095306275963014,-0.1419166075419791,0.05543320841581092,0.3808287030896014,0.15072305940920736
main,fmiss,neural_mmd_zero_shot,neural_mmd,neural_mmd_zero_shot,fmiss_extended,holdout,0.1,0.1,0.27836284221577484,0.3470591737877555,-0.4356024464756323,0.07005811625237825,0.2992542443809978,0.17350712924580908
main,fmiss,neural_no_mmd_zero_shot,neural_no_mmd,neural_no_mmd_zero_shot,fmiss_extended,holdout,0.0,0.0,0.4681860837718187,0.5395762421026219,-2.470026336205965,0.3029073922791607,0.06243536910538018,0.24128261550468738
main,fpos,neural_mmd_finetuned,neural_mmd,neural_mmd_finetuned,fpos,holdout,0.25,0.25,0.15031945689504211,0.20545767888981373,0.3048692784541869,0.027605800093889514,0.7122873226614382,0.04389533620900425
main,fpos,contextual_lightgbm_no_study_id,baseline,contextual_lightgbm_no_study_id,,holdout,,,0.15321396228420242,0.19665399791277569,0.36316446667607216,0.022210061043657414,0.8982873132441637,0.0025183300683911053
main,fpos,paired_only_lightgbm_shape,baseline,paired_only_lightgbm_shape,,holdout,,,0.15973486347940308,0.20230381911163114,0.32604656555451594,0.03643526863584998,0.8648736029711604,-0.0016611343437116233
main,fpos,neural_no_mmd_finetuned,neural_no_mmd,neural_no_mmd_finetuned,fpos,holdout,0.0,0.0,0.20730629109106075,0.2872506502259274,-0.35876317657961154,0.030265987966705606,0.2980028586899353,0.14605881338895138
main,fpos,neural_mmd_zero_shot,neural_mmd,neural_mmd_zero_shot,fpos,holdout,0.01,0.01,0.21895608011471424,0.33393485460339584,-0.8363067474013541,-0.15005726782963422,0.21817440472692512,0.2054517204250618
main,fpos,neural_no_mmd_zero_shot,neural_no_mmd,neural_no_mmd_zero_shot,fpos,holdout,0.0,0.0,0.3594767879418066,0.4946169617976796,-3.0286518571081897,0.18475914180547956,0.12783022573383776,0.16905319200971952
