row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::509_1_1::IronClust::3,PAIRED_BOYDEN,0.09424083769633508,0.34427541
PAIRED_BOYDEN::paired_boyden32c::509_1_1::JRClust::9,PAIRED_BOYDEN,0.24861878453038674,0.47122872
PAIRED_BOYDEN::paired_boyden32c::509_1_1::KiloSort2::14,PAIRED_BOYDEN,0.3333333333333333,0.5557011
PAIRED_BOYDEN::paired_boyden32c::509_1_1::MountainSort4::20,PAIRED_BOYDEN,0.06179775280898876,0.03283564
PAIRED_BOYDEN::paired_boyden32c::509_1_1::SpykingCircus::11,PAIRED_BOYDEN,0.27137546468401486,0.45594275
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::JRClust::9,PAIRED_CRCNS_HC1,0.8213716108452951,0.59745336
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort::9,PAIRED_CRCNS_HC1,0.7609467455621302,0.44009137
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort2::12,PAIRED_CRCNS_HC1,0.2979274611398964,0.34734207
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Klusta::6,PAIRED_CRCNS_HC1,0.24229979466119098,0.08991917
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::MountainSort4::8,PAIRED_CRCNS_HC1,0.8635667548378115,0.50467515
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::SpykingCircus::8,PAIRED_CRCNS_HC1,0.33130493576741044,0.075429246
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Tridesclous::2,PAIRED_CRCNS_HC1,0.6967509025270758,0.43993866
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::IronClust::2,PAIRED_CRCNS_HC1,0.14722222222222223,0.29958117
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::KiloSort::5,PAIRED_CRCNS_HC1,0.02574416733708769,0.24693172
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Klusta::2,PAIRED_CRCNS_HC1,0.023405972558514933,0.16124278
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::MountainSort4::3,PAIRED_CRCNS_HC1,0.4838709677419355,0.40734157
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::SpykingCircus::4,PAIRED_CRCNS_HC1,0.43808777429467083,0.27343073
