row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN,0.11363636363636363,0.10074458
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN,0.26138147566718994,0.29277885
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN,0.11241007194244604,0.1226624
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN,0.17066290550070523,0.11407004
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN,0.3333333333333333,0.3241056
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN,0.15878378378378377,0.16830729
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN,0.156686626746507,0.15003285
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN,0.30532212885154064,0.34461814
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN,0.12258064516129032,0.12634377
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN,0.2613268608414239,0.40690908
PAIRED_BOYDEN::paired_boyden32c::509_1_1::IronClust::3,PAIRED_BOYDEN,0.09424083769633508,0.34022066
PAIRED_BOYDEN::paired_boyden32c::509_1_1::JRClust::9,PAIRED_BOYDEN,0.24861878453038674,0.303409
PAIRED_BOYDEN::paired_boyden32c::509_1_1::KiloSort2::14,PAIRED_BOYDEN,0.3333333333333333,0.299887
PAIRED_BOYDEN::paired_boyden32c::509_1_1::MountainSort4::20,PAIRED_BOYDEN,0.06179775280898876,0.16708954
PAIRED_BOYDEN::paired_boyden32c::509_1_1::SpykingCircus::11,PAIRED_BOYDEN,0.27137546468401486,0.3035884
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1,0.8835978835978836,0.48899743
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::IronClust::2,PAIRED_CRCNS_HC1,0.14722222222222223,0.122874804
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::KiloSort::5,PAIRED_CRCNS_HC1,0.02574416733708769,0.055196885
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Klusta::2,PAIRED_CRCNS_HC1,0.023405972558514933,0.055512678
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::MountainSort4::3,PAIRED_CRCNS_HC1,0.4838709677419355,0.19291143
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::SpykingCircus::4,PAIRED_CRCNS_HC1,0.43808777429467083,0.054734547
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Tridesclous::1,PAIRED_CRCNS_HC1,0.07967237527922562,0.11324539
PAIRED_ENGLISH::paired_english::m108_191125_171427::IronClust::18,PAIRED_ENGLISH,0.3846690219412421,0.23305127
PAIRED_ENGLISH::paired_english::m108_191125_171427::KiloSort2::36,PAIRED_ENGLISH,0.2991057972470612,0.118029155
PAIRED_ENGLISH::paired_english::m108_191125_171427::MountainSort4::36,PAIRED_ENGLISH,0.6539601027059055,0.27387577
PAIRED_ENGLISH::paired_english::m108_191125_171427::SpykingCircus::13,PAIRED_ENGLISH,0.6083708370837083,0.08183974
PAIRED_ENGLISH::paired_english::m113_191125_204935::HerdingSpikes2::6,PAIRED_ENGLISH,0.489851150202977,0.25433102
PAIRED_ENGLISH::paired_english::m113_191125_204935::IronClust::2,PAIRED_ENGLISH,0.5610738255033557,0.34133694
