row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::12,PAIRED_BOYDEN,0.020879940343027592,0.10353263
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::14,PAIRED_BOYDEN,0.24833997343957503,0.1599124
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::4,PAIRED_BOYDEN,0.12601214574898786,0.1873643
PAIRED_BOYDEN::paired_boyden32c::419_1_7::JRClust::21,PAIRED_BOYDEN,0.027571251548946716,0.08198967
PAIRED_BOYDEN::paired_boyden32c::419_1_7::JRClust::22,PAIRED_BOYDEN,0.16936671575846834,0.05731542
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::13,PAIRED_BOYDEN,0.13245033112582782,0.07625779
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::2,PAIRED_BOYDEN,0.0056179775280898875,0.07001322
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::85,PAIRED_BOYDEN,0.2840909090909091,0.16679896
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::13,PAIRED_BOYDEN,0.016230366492146597,0.096645825
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::19,PAIRED_BOYDEN,0.1529533144183647,0.07843104
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::42,PAIRED_BOYDEN,0.05449936628643853,0.0540002
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Klusta::2,PAIRED_BOYDEN,0.20024052916416116,0.35751775
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Klusta::20,PAIRED_BOYDEN,0.6281790437436419,0.3449722
PAIRED_BOYDEN::paired_boyden32c::419_1_7::MountainSort4::35,PAIRED_BOYDEN,0.08154803040774015,0.21747962
PAIRED_BOYDEN::paired_boyden32c::419_1_7::SpykingCircus::34,PAIRED_BOYDEN,0.007116104868913857,0.07470377
PAIRED_BOYDEN::paired_boyden32c::419_1_7::SpykingCircus::35,PAIRED_BOYDEN,0.363031914893617,0.068181366
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Tridesclous::0,PAIRED_BOYDEN,0.09587663426081126,0.21039249
PAIRED_ENGLISH::paired_english::m108_191125_171427::IronClust::18,PAIRED_ENGLISH,0.3846690219412421,0.61353576
PAIRED_ENGLISH::paired_english::m108_191125_171427::KiloSort2::36,PAIRED_ENGLISH,0.2991057972470612,0.28836724
PAIRED_ENGLISH::paired_english::m108_191125_171427::MountainSort4::36,PAIRED_ENGLISH,0.6539601027059055,0.6103096
PAIRED_ENGLISH::paired_english::m108_191125_171427::SpykingCircus::13,PAIRED_ENGLISH,0.6083708370837083,0.2605203
PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH,0.7302739726027397,0.38119653
PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH,0.8735255086994986,0.72770417
PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH,0.5584045584045584,0.41078758
PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH,0.03257707969749855,0.14338614
PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH,0.02675196277987787,0.10236058
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH,0.015151515151515152,0.12920132
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH,0.028645087367516472,0.12443628
