row_uid,study_set,y_true,y_pred
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1,0.8835978835978836,0.3477571
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::IronClust::2,PAIRED_CRCNS_HC1,0.14722222222222223,0.3017238
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::KiloSort::5,PAIRED_CRCNS_HC1,0.02574416733708769,0.17536162
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Klusta::2,PAIRED_CRCNS_HC1,0.023405972558514933,0.119230315
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::MountainSort4::3,PAIRED_CRCNS_HC1,0.4838709677419355,0.3310472
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::SpykingCircus::4,PAIRED_CRCNS_HC1,0.43808777429467083,0.120290376
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Tridesclous::1,PAIRED_CRCNS_HC1,0.07967237527922562,0.32007095
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1,0.04466019417475728,0.32049453
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1,0.039337474120082816,0.10233977
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1,0.03337783711615487,0.14367673
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1,0.550417469492614,0.08704886
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1,0.008777852802160702,0.12998551
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1,0.360427807486631,0.2620119
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1,0.11986754966887417,0.11802399
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1,0.021164021164021163,0.16737556
PAIRED_ENGLISH::paired_english::m113_191125_204935::HerdingSpikes2::6,PAIRED_ENGLISH,0.489851150202977,0.28464967
PAIRED_ENGLISH::paired_english::m113_191125_204935::IronClust::2,PAIRED_ENGLISH,0.5610738255033557,0.5200099
PAIRED_ENGLISH::paired_english::m113_191125_204935::KiloSort::62,PAIRED_ENGLISH,0.28205128205128205,0.2895785
