row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::12,PAIRED_BOYDEN,0.020879940343027592,0.102138855
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::14,PAIRED_BOYDEN,0.24833997343957503,0.20535064
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::4,PAIRED_BOYDEN,0.12601214574898786,0.22773951
PAIRED_BOYDEN::paired_boyden32c::419_1_7::JRClust::21,PAIRED_BOYDEN,0.027571251548946716,0.09347797
PAIRED_BOYDEN::paired_boyden32c::419_1_7::JRClust::22,PAIRED_BOYDEN,0.16936671575846834,0.09504955
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::13,PAIRED_BOYDEN,0.13245033112582782,0.10285594
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::2,PAIRED_BOYDEN,0.0056179775280898875,0.06698981
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::85,PAIRED_BOYDEN,0.2840909090909091,0.2232317
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::13,PAIRED_BOYDEN,0.016230366492146597,0.08691132
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::19,PAIRED_BOYDEN,0.1529533144183647,0.08486974
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::42,PAIRED_BOYDEN,0.05449936628643853,0.11725911
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Klusta::2,PAIRED_BOYDEN,0.20024052916416116,0.24885024
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Klusta::20,PAIRED_BOYDEN,0.6281790437436419,0.28476745
PAIRED_BOYDEN::paired_boyden32c::419_1_7::MountainSort4::35,PAIRED_BOYDEN,0.08154803040774015,0.1843917
PAIRED_BOYDEN::paired_boyden32c::419_1_7::SpykingCircus::34,PAIRED_BOYDEN,0.007116104868913857,0.07175272
PAIRED_BOYDEN::paired_boyden32c::419_1_7::SpykingCircus::35,PAIRED_BOYDEN,0.363031914893617,0.101346925
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Tridesclous::0,PAIRED_BOYDEN,0.09587663426081126,0.20051917
PAIRED_BOYDEN::paired_boyden32c::509_1_1::IronClust::3,PAIRED_BOYDEN,0.09424083769633508,0.19367391
PAIRED_BOYDEN::paired_boyden32c::509_1_1::JRClust::9,PAIRED_BOYDEN,0.24861878453038674,0.18556476
PAIRED_BOYDEN::paired_boyden32c::509_1_1::KiloSort2::14,PAIRED_BOYDEN,0.3333333333333333,0.3256429
PAIRED_BOYDEN::paired_boyden32c::509_1_1::MountainSort4::20,PAIRED_BOYDEN,0.06179775280898876,0.024797637
