row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN,0.0663265306122449,0.012220012
PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN,0.05829903978052126,0.06681805
PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN,0.08062093139709564,0.015318411
PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN,0.03907637655417407,0.019387059
PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN,0.06424161521775405,0.014026715
PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN,0.1342059838895282,0.035543736
PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN,0.02341480088873697,0.01353383
PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN,0.16482219271063892,0.19051152
PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN,0.24721080446271285,0.12877735
PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN,0.029543112332531776,0.0083906
PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN,0.15585806056898133,0.19422154
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::JRClust::9,PAIRED_CRCNS_HC1,0.8213716108452951,0.52938217
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort::9,PAIRED_CRCNS_HC1,0.7609467455621302,0.5956898
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort2::12,PAIRED_CRCNS_HC1,0.2979274611398964,0.34512675
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Klusta::6,PAIRED_CRCNS_HC1,0.24229979466119098,0.058608994
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::MountainSort4::8,PAIRED_CRCNS_HC1,0.8635667548378115,0.27084643
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::SpykingCircus::8,PAIRED_CRCNS_HC1,0.33130493576741044,0.069365606
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Tridesclous::2,PAIRED_CRCNS_HC1,0.6967509025270758,0.34958425
PAIRED_ENGLISH::paired_english::m108_191125_171427::IronClust::18,PAIRED_ENGLISH,0.3846690219412421,0.41837782
PAIRED_ENGLISH::paired_english::m108_191125_171427::KiloSort2::36,PAIRED_ENGLISH,0.2991057972470612,0.1366815
PAIRED_ENGLISH::paired_english::m108_191125_171427::MountainSort4::36,PAIRED_ENGLISH,0.6539601027059055,0.34271464
PAIRED_ENGLISH::paired_english::m108_191125_171427::SpykingCircus::13,PAIRED_ENGLISH,0.6083708370837083,0.107950844
PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH,0.7302739726027397,0.26122332
PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH,0.8735255086994986,0.5156005
PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH,0.5584045584045584,0.2793453
PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH,0.03257707969749855,0.10313085
PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH,0.02675196277987787,0.067730725
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH,0.015151515151515152,0.075003594
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH,0.028645087367516472,0.07558266
PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH,0.039886039886039885,0.17282403
PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH,0.028064146620847653,0.08277878
PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH,0.3089646722483153,0.21797264
PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH,0.0481651376146789,0.0933534
PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH,0.1981651376146789,0.38675088
PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH,0.013363028953229399,0.07843055
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH,0.2440677966101695,0.3062676
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH,0.6505139500734214,0.4481772
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH,0.38315988647114474,0.31548542
PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH,0.31826625386996904,0.29908082
PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH,0.35376344086021505,0.3519948
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH,0.3323335332933413,0.48195556
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH,0.23853211009174313,0.24827287
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH,0.3535228677379481,0.40873376
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH,0.2040332147093713,0.12512985
PAIRED_ENGLISH::paired_english::m57_191105_153915::IronClust::4,PAIRED_ENGLISH,0.21239873194786896,0.17378409
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort::52,PAIRED_ENGLISH,0.25900831536803204,0.27118444
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort2::19,PAIRED_ENGLISH,0.29264475743348983,0.30983552
PAIRED_ENGLISH::paired_english::m57_191105_153915::MountainSort4::24,PAIRED_ENGLISH,0.894797643343987,0.63222253
PAIRED_ENGLISH::paired_english::m57_191105_153915::SpykingCircus::30,PAIRED_ENGLISH,0.38353953738569124,0.3234215
PAIRED_ENGLISH::paired_english::m57_191105_161455::IronClust::28,PAIRED_ENGLISH,0.0573147297184393,0.11170178
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort::14,PAIRED_ENGLISH,0.03372653264661904,0.0764353
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort2::54,PAIRED_ENGLISH,0.04314159292035398,0.079705104
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::60,PAIRED_ENGLISH,0.0810477657935285,0.24495567
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::65,PAIRED_ENGLISH,0.088530822847832,0.43477032
PAIRED_ENGLISH::paired_english::m57_191105_161455::SpykingCircus::21,PAIRED_ENGLISH,0.020016339869281044,0.054857872
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::HerdingSpikes2::13,PAIRED_KAMPFF,0.025714285714285714,0.04684612
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::IronClust::2,PAIRED_KAMPFF,0.017241379310344827,0.05096269
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort::11,PAIRED_KAMPFF,0.6041426927502876,0.2679874
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort2::7,PAIRED_KAMPFF,0.005763688760806916,0.04597226
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::MountainSort4::5,PAIRED_KAMPFF,0.025280898876404494,0.13853252
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::SpykingCircus::0,PAIRED_KAMPFF,0.04696132596685083,0.06117082
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::3,PAIRED_KAMPFF,0.009163346613545816,0.06764259
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::5,PAIRED_KAMPFF,0.25625,0.19489752
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::IronClust::4,PAIRED_KAMPFF,0.050854353132628156,0.0541658
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::JRClust::28,PAIRED_KAMPFF,0.009279717189571365,0.014191199
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort::21,PAIRED_KAMPFF,0.029197080291970802,0.03159575
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::28,PAIRED_KAMPFF,0.04792983887415868,0.056165814
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::50,PAIRED_KAMPFF,0.6547535622518104,0.4170323
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::16,PAIRED_KAMPFF,0.020110410094637224,0.066768855
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::18,PAIRED_KAMPFF,0.2709109380291229,0.15669712
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::SpykingCircus::8,PAIRED_KAMPFF,0.028595282821957838,0.035511937
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::0,PAIRED_KAMPFF,0.006899350649350649,0.0155679
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::2,PAIRED_KAMPFF,0.15755883526126846,0.16537923
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.07829046898638427,0.19967553
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::IronClust::43,PAIRED_MEA64C_YGER,0.24194608809993426,0.44694135
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::JRClust::96,PAIRED_MEA64C_YGER,0.17876827222621616,0.24488936
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::KiloSort::2,PAIRED_MEA64C_YGER,0.012485811577752554,0.070780486
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::MountainSort4::75,PAIRED_MEA64C_YGER,0.12679738562091503,0.3476279
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::125,PAIRED_MEA64C_YGER,0.06106369008535785,0.06632645
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::29,PAIRED_MEA64C_YGER,0.025806451612903226,0.041924614
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::Tridesclous::38,PAIRED_MEA64C_YGER,0.17480577136514983,0.17970824
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::44,PAIRED_MEA64C_YGER,0.3662667607621736,0.1582119
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::9,PAIRED_MEA64C_YGER,0.049132384480405536,0.025503369
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::IronClust::51,PAIRED_MEA64C_YGER,0.14489973844812554,0.11747379
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort::25,PAIRED_MEA64C_YGER,0.00020669698222405952,0.016920067
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort2::79,PAIRED_MEA64C_YGER,0.5811571080695273,0.08082351
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::MountainSort4::85,PAIRED_MEA64C_YGER,0.0,0.016391274
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::SpykingCircus::32,PAIRED_MEA64C_YGER,0.022117831278136622,0.02256316
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::Tridesclous::3,PAIRED_MEA64C_YGER,0.021238938053097345,0.018428301
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER,0.18683274021352314,0.1252539
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER,0.4028520499108734,0.16844109
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER,0.06115992970123023,0.036255877
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER,0.061366806136680614,0.033922948
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER,0.06118881118881119,0.038390137
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER,0.06143106457242583,0.038035154
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER,0.061409630146545706,0.034563784
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER,0.05860349127182045,0.018885937
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER,0.07713404182379156,0.10383186
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER,0.061366806136680614,0.03421149
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER,0.061366806136680614,0.038078465
