row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::12,PAIRED_BOYDEN,0.020879940343027592,0.09665151
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::14,PAIRED_BOYDEN,0.24833997343957503,0.1855117
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::4,PAIRED_BOYDEN,0.12601214574898786,0.14902899
PAIRED_BOYDEN::paired_boyden32c::419_1_7::JRClust::21,PAIRED_BOYDEN,0.027571251548946716,0.07881953
PAIRED_BOYDEN::paired_boyden32c::419_1_7::JRClust::22,PAIRED_BOYDEN,0.16936671575846834,0.08603772
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::13,PAIRED_BOYDEN,0.13245033112582782,0.10379443
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::2,PAIRED_BOYDEN,0.0056179775280898875,0.06787969
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::85,PAIRED_BOYDEN,0.2840909090909091,0.20859438
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::13,PAIRED_BOYDEN,0.016230366492146597,0.09121087
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::19,PAIRED_BOYDEN,0.1529533144183647,0.07729019
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::42,PAIRED_BOYDEN,0.05449936628643853,0.09838383
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Klusta::2,PAIRED_BOYDEN,0.20024052916416116,0.18438719
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Klusta::20,PAIRED_BOYDEN,0.6281790437436419,0.24505606
PAIRED_BOYDEN::paired_boyden32c::419_1_7::MountainSort4::35,PAIRED_BOYDEN,0.08154803040774015,0.16150834
PAIRED_BOYDEN::paired_boyden32c::419_1_7::SpykingCircus::34,PAIRED_BOYDEN,0.007116104868913857,0.0676353
PAIRED_BOYDEN::paired_boyden32c::419_1_7::SpykingCircus::35,PAIRED_BOYDEN,0.363031914893617,0.076164246
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Tridesclous::0,PAIRED_BOYDEN,0.09587663426081126,0.1647828
PAIRED_BOYDEN::paired_boyden32c::509_1_1::IronClust::3,PAIRED_BOYDEN,0.09424083769633508,0.14886682
PAIRED_BOYDEN::paired_boyden32c::509_1_1::JRClust::9,PAIRED_BOYDEN,0.24861878453038674,0.10124715
PAIRED_BOYDEN::paired_boyden32c::509_1_1::KiloSort2::14,PAIRED_BOYDEN,0.3333333333333333,0.24171051
PAIRED_BOYDEN::paired_boyden32c::509_1_1::MountainSort4::20,PAIRED_BOYDEN,0.06179775280898876,0.049399298
PAIRED_BOYDEN::paired_boyden32c::509_1_1::SpykingCircus::11,PAIRED_BOYDEN,0.27137546468401486,0.29885426
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1,0.8835978835978836,0.565252
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::JRClust::9,PAIRED_CRCNS_HC1,0.8213716108452951,0.62396944
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort::9,PAIRED_CRCNS_HC1,0.7609467455621302,0.5630031
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort2::12,PAIRED_CRCNS_HC1,0.2979274611398964,0.17082043
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Klusta::6,PAIRED_CRCNS_HC1,0.24229979466119098,0.048899397
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::MountainSort4::8,PAIRED_CRCNS_HC1,0.8635667548378115,0.2734627
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::SpykingCircus::8,PAIRED_CRCNS_HC1,0.33130493576741044,0.022778498
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Tridesclous::2,PAIRED_CRCNS_HC1,0.6967509025270758,0.5364504
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1,0.04466019417475728,0.17675751
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1,0.039337474120082816,0.028111909
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1,0.03337783711615487,0.0483837
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1,0.550417469492614,0.069747776
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1,0.008777852802160702,0.025781889
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1,0.360427807486631,0.2599734
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1,0.11986754966887417,0.0625462
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1,0.021164021164021163,0.09220959
PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH,0.03257707969749855,0.115042925
PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH,0.02675196277987787,0.043963842
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH,0.015151515151515152,0.0823381
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH,0.028645087367516472,0.0787279
PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH,0.039886039886039885,0.17627807
