row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN,0.11363636363636363,0.0671262
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN,0.26138147566718994,0.19260892
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN,0.11241007194244604,0.06435737
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN,0.17066290550070523,0.06548425
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN,0.3333333333333333,0.21104474
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN,0.15878378378378377,0.12264436
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN,0.156686626746507,0.12619728
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN,0.30532212885154064,0.28177005
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN,0.12258064516129032,0.099777184
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN,0.2613268608414239,0.21286713
PAIRED_BOYDEN::paired_boyden32c::509_1_1::IronClust::3,PAIRED_BOYDEN,0.09424083769633508,0.10958111
PAIRED_BOYDEN::paired_boyden32c::509_1_1::JRClust::9,PAIRED_BOYDEN,0.24861878453038674,0.1861596
PAIRED_BOYDEN::paired_boyden32c::509_1_1::KiloSort2::14,PAIRED_BOYDEN,0.3333333333333333,0.3843779
PAIRED_BOYDEN::paired_boyden32c::509_1_1::MountainSort4::20,PAIRED_BOYDEN,0.06179775280898876,0.109513946
PAIRED_BOYDEN::paired_boyden32c::509_1_1::SpykingCircus::11,PAIRED_BOYDEN,0.27137546468401486,0.2795128
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1,0.8835978835978836,0.16507071
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::JRClust::9,PAIRED_CRCNS_HC1,0.8213716108452951,0.439228
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort::9,PAIRED_CRCNS_HC1,0.7609467455621302,0.33206713
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort2::12,PAIRED_CRCNS_HC1,0.2979274611398964,0.119364955
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Klusta::6,PAIRED_CRCNS_HC1,0.24229979466119098,0.04464978
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::MountainSort4::8,PAIRED_CRCNS_HC1,0.8635667548378115,0.26008043
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::SpykingCircus::8,PAIRED_CRCNS_HC1,0.33130493576741044,0.04450709
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Tridesclous::2,PAIRED_CRCNS_HC1,0.6967509025270758,0.32681552
PAIRED_ENGLISH::paired_english::m108_191125_171427::IronClust::18,PAIRED_ENGLISH,0.3846690219412421,0.372935
PAIRED_ENGLISH::paired_english::m108_191125_171427::KiloSort2::36,PAIRED_ENGLISH,0.2991057972470612,0.19004026
PAIRED_ENGLISH::paired_english::m108_191125_171427::MountainSort4::36,PAIRED_ENGLISH,0.6539601027059055,0.30495578
PAIRED_ENGLISH::paired_english::m108_191125_171427::SpykingCircus::13,PAIRED_ENGLISH,0.6083708370837083,0.10821536
PAIRED_ENGLISH::paired_english::m113_191125_204935::HerdingSpikes2::6,PAIRED_ENGLISH,0.489851150202977,0.28214508
PAIRED_ENGLISH::paired_english::m113_191125_204935::IronClust::2,PAIRED_ENGLISH,0.5610738255033557,0.35340354
PAIRED_ENGLISH::paired_english::m113_191125_204935::KiloSort::62,PAIRED_ENGLISH,0.28205128205128205,0.21619049
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::16,PAIRED_ENGLISH,0.43078512396694213,0.23452918
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::17,PAIRED_ENGLISH,0.4262746899402848,0.21435876
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::7,PAIRED_ENGLISH,0.4074074074074074,0.25415352
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::9,PAIRED_ENGLISH,0.8220965637233579,0.38081762
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::1,PAIRED_ENGLISH,0.40674603174603174,0.34866065
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::17,PAIRED_ENGLISH,0.3757286698463169,0.27996308
PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH,0.0481651376146789,0.021626221
PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH,0.1981651376146789,0.273782
PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH,0.013363028953229399,0.03760528
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort::201,PAIRED_ENGLISH,0.02662037037037037,0.15787755
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort2::23,PAIRED_ENGLISH,0.058163265306122446,0.22792707
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::SpykingCircus::11,PAIRED_ENGLISH,0.031609195402298854,0.12864974
PAIRED_ENGLISH::paired_english::m57_191105_153915::IronClust::4,PAIRED_ENGLISH,0.21239873194786896,0.31027946
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort::52,PAIRED_ENGLISH,0.25900831536803204,0.38945356
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort2::19,PAIRED_ENGLISH,0.29264475743348983,0.4130252
PAIRED_ENGLISH::paired_english::m57_191105_153915::MountainSort4::24,PAIRED_ENGLISH,0.894797643343987,0.64460784
PAIRED_ENGLISH::paired_english::m57_191105_153915::SpykingCircus::30,PAIRED_ENGLISH,0.38353953738569124,0.50194967
PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH,0.13630229419703105,0.25886366
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH,0.5044008124576845,0.27856568
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH,0.05838815789473684,0.22532538
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH,0.5003422313483915,0.25902417
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH,0.02531645569620253,0.24529591
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH,0.6737967914438503,0.20659712
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH,0.14568081991215226,0.35585052
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH,0.6860282574568289,0.4580122
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH,0.056790123456790124,0.2116039
PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH,0.8589226823012093,0.47653696
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::HerdingSpikes2::13,PAIRED_KAMPFF,0.025714285714285714,0.05393715
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::IronClust::2,PAIRED_KAMPFF,0.017241379310344827,0.06441061
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort::11,PAIRED_KAMPFF,0.6041426927502876,0.26095966
