row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN,0.11363636363636363,0.15745603
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN,0.26138147566718994,0.26592177
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN,0.11241007194244604,0.16534112
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN,0.17066290550070523,0.18591768
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN,0.3333333333333333,0.25068915
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN,0.15878378378378377,0.23854697
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN,0.156686626746507,0.18165004
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN,0.30532212885154064,0.32778797
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN,0.12258064516129032,0.21651335
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN,0.2613268608414239,0.27981633
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1,0.8835978835978836,0.21993902
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::JRClust::9,PAIRED_CRCNS_HC1,0.8213716108452951,0.2234451
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort::9,PAIRED_CRCNS_HC1,0.7609467455621302,0.2716543
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort2::12,PAIRED_CRCNS_HC1,0.2979274611398964,0.18713513
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Klusta::6,PAIRED_CRCNS_HC1,0.24229979466119098,0.08820832
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::MountainSort4::8,PAIRED_CRCNS_HC1,0.8635667548378115,0.2122166
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::SpykingCircus::8,PAIRED_CRCNS_HC1,0.33130493576741044,0.07574684
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Tridesclous::2,PAIRED_CRCNS_HC1,0.6967509025270758,0.26662835
PAIRED_ENGLISH::paired_english::m108_191125_171427::IronClust::18,PAIRED_ENGLISH,0.3846690219412421,0.13835214
PAIRED_ENGLISH::paired_english::m108_191125_171427::KiloSort2::36,PAIRED_ENGLISH,0.2991057972470612,0.086461395
PAIRED_ENGLISH::paired_english::m108_191125_171427::MountainSort4::36,PAIRED_ENGLISH,0.6539601027059055,0.16399409
PAIRED_ENGLISH::paired_english::m108_191125_171427::SpykingCircus::13,PAIRED_ENGLISH,0.6083708370837083,0.09133023
PAIRED_ENGLISH::paired_english::m113_191125_204935::HerdingSpikes2::6,PAIRED_ENGLISH,0.489851150202977,0.22628403
PAIRED_ENGLISH::paired_english::m113_191125_204935::IronClust::2,PAIRED_ENGLISH,0.5610738255033557,0.26991397
PAIRED_ENGLISH::paired_english::m113_191125_204935::KiloSort::62,PAIRED_ENGLISH,0.28205128205128205,0.19607857
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::16,PAIRED_ENGLISH,0.43078512396694213,0.22850448
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::17,PAIRED_ENGLISH,0.4262746899402848,0.17985542
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::7,PAIRED_ENGLISH,0.4074074074074074,0.24402797
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::9,PAIRED_ENGLISH,0.8220965637233579,0.27945405
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::1,PAIRED_ENGLISH,0.40674603174603174,0.24029258
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::17,PAIRED_ENGLISH,0.3757286698463169,0.23088548
PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH,0.7302739726027397,0.29797763
PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH,0.8735255086994986,0.2582094
PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH,0.5584045584045584,0.18862982
PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH,0.03257707969749855,0.11265676
PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH,0.02675196277987787,0.085656196
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH,0.015151515151515152,0.08050639
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH,0.028645087367516472,0.0863082
PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH,0.039886039886039885,0.16663317
