row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::12,PAIRED_BOYDEN,0.020879940343027592,0.071029216
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::14,PAIRED_BOYDEN,0.24833997343957503,0.20164424
PAIRED_BOYDEN::paired_boyden32c::419_1_7::IronClust::4,PAIRED_BOYDEN,0.12601214574898786,0.17836292
PAIRED_BOYDEN::paired_boyden32c::419_1_7::JRClust::21,PAIRED_BOYDEN,0.027571251548946716,0.08514825
PAIRED_BOYDEN::paired_boyden32c::419_1_7::JRClust::22,PAIRED_BOYDEN,0.16936671575846834,0.07362217
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::13,PAIRED_BOYDEN,0.13245033112582782,0.081954084
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::2,PAIRED_BOYDEN,0.0056179775280898875,0.06805708
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort::85,PAIRED_BOYDEN,0.2840909090909091,0.07109147
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::13,PAIRED_BOYDEN,0.016230366492146597,0.05207645
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::19,PAIRED_BOYDEN,0.1529533144183647,0.08636602
PAIRED_BOYDEN::paired_boyden32c::419_1_7::KiloSort2::42,PAIRED_BOYDEN,0.05449936628643853,0.07204758
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Klusta::2,PAIRED_BOYDEN,0.20024052916416116,0.25097558
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Klusta::20,PAIRED_BOYDEN,0.6281790437436419,0.19215009
PAIRED_BOYDEN::paired_boyden32c::419_1_7::MountainSort4::35,PAIRED_BOYDEN,0.08154803040774015,0.1622614
PAIRED_BOYDEN::paired_boyden32c::419_1_7::SpykingCircus::34,PAIRED_BOYDEN,0.007116104868913857,0.060486063
PAIRED_BOYDEN::paired_boyden32c::419_1_7::SpykingCircus::35,PAIRED_BOYDEN,0.363031914893617,0.09103961
PAIRED_BOYDEN::paired_boyden32c::419_1_7::Tridesclous::0,PAIRED_BOYDEN,0.09587663426081126,0.18407342
PAIRED_ENGLISH::paired_english::m108_191125_171427::IronClust::18,PAIRED_ENGLISH,0.3846690219412421,0.64223146
PAIRED_ENGLISH::paired_english::m108_191125_171427::KiloSort2::36,PAIRED_ENGLISH,0.2991057972470612,0.2399929
PAIRED_ENGLISH::paired_english::m108_191125_171427::MountainSort4::36,PAIRED_ENGLISH,0.6539601027059055,0.6227692
PAIRED_ENGLISH::paired_english::m108_191125_171427::SpykingCircus::13,PAIRED_ENGLISH,0.6083708370837083,0.29582116
PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH,0.7302739726027397,0.40398368
PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH,0.8735255086994986,0.7590405
PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH,0.5584045584045584,0.64629453
PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH,0.03257707969749855,0.19665377
PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH,0.02675196277987787,0.10383519
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH,0.015151515151515152,0.11298933
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH,0.028645087367516472,0.09025008
PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH,0.039886039886039885,0.22627664
PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH,0.028064146620847653,0.113239445
PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH,0.3089646722483153,0.2718761
PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH,0.0481651376146789,0.418507
PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH,0.1981651376146789,0.5970101
PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH,0.013363028953229399,0.17716098
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH,0.2679960401640503,0.4727326
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH,0.8627861694595232,0.62830275
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH,0.8769885383524361,0.7056387
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH,0.14704761904761904,0.3309864
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH,0.23500526131182042,0.63012475
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH,0.6499202551834131,0.5552241
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort::201,PAIRED_ENGLISH,0.02662037037037037,0.07578509
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort2::23,PAIRED_ENGLISH,0.058163265306122446,0.12408147
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::SpykingCircus::11,PAIRED_ENGLISH,0.031609195402298854,0.08388945
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH,0.002592440987856461,0.22726597
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH,6.528267397832615e-05,0.23623253
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH,0.00039059957034047265,0.19832459
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH,0.052174468356855484,0.45134354
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH,0.010891280531030483,0.20089626
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH,0.8482136225209834,0.67234385
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH,0.2440677966101695,0.31310555
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH,0.6505139500734214,0.5743925
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH,0.38315988647114474,0.42955273
PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH,0.31826625386996904,0.33294976
PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH,0.35376344086021505,0.28460902
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH,0.3323335332933413,0.389846
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH,0.23853211009174313,0.4939858
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH,0.3535228677379481,0.4392299
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH,0.2040332147093713,0.21408913
PAIRED_ENGLISH::paired_english::m57_191105_153915::IronClust::4,PAIRED_ENGLISH,0.21239873194786896,0.38667792
