row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::509_1_1::IronClust::3,PAIRED_BOYDEN,0.09424083769633508,0.31870168
PAIRED_BOYDEN::paired_boyden32c::509_1_1::JRClust::9,PAIRED_BOYDEN,0.24861878453038674,0.37140146
PAIRED_BOYDEN::paired_boyden32c::509_1_1::KiloSort2::14,PAIRED_BOYDEN,0.3333333333333333,0.31798407
PAIRED_BOYDEN::paired_boyden32c::509_1_1::MountainSort4::20,PAIRED_BOYDEN,0.06179775280898876,0.07060112
PAIRED_BOYDEN::paired_boyden32c::509_1_1::SpykingCircus::11,PAIRED_BOYDEN,0.27137546468401486,0.3405513
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::IronClust::2,PAIRED_CRCNS_HC1,0.14722222222222223,0.3317988
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::KiloSort::5,PAIRED_CRCNS_HC1,0.02574416733708769,0.108331434
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Klusta::2,PAIRED_CRCNS_HC1,0.023405972558514933,0.07351256
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::MountainSort4::3,PAIRED_CRCNS_HC1,0.4838709677419355,0.2708019
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::SpykingCircus::4,PAIRED_CRCNS_HC1,0.43808777429467083,0.076863304
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Tridesclous::1,PAIRED_CRCNS_HC1,0.07967237527922562,0.30292374
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1,0.04466019417475728,0.3184846
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1,0.039337474120082816,0.098084345
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1,0.03337783711615487,0.11612054
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1,0.550417469492614,0.109278426
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1,0.008777852802160702,0.10445411
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1,0.360427807486631,0.29225335
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1,0.11986754966887417,0.09616387
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1,0.021164021164021163,0.21194929
PAIRED_ENGLISH::paired_english::m108_191125_171427::IronClust::18,PAIRED_ENGLISH,0.3846690219412421,0.58632374
PAIRED_ENGLISH::paired_english::m108_191125_171427::KiloSort2::36,PAIRED_ENGLISH,0.2991057972470612,0.2758979
PAIRED_ENGLISH::paired_english::m108_191125_171427::MountainSort4::36,PAIRED_ENGLISH,0.6539601027059055,0.55676836
PAIRED_ENGLISH::paired_english::m108_191125_171427::SpykingCircus::13,PAIRED_ENGLISH,0.6083708370837083,0.22680329
PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH,0.03257707969749855,0.13624294
PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH,0.02675196277987787,0.06752881
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH,0.015151515151515152,0.0896073
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH,0.028645087367516472,0.06920018
PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH,0.039886039886039885,0.20209025
PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH,0.028064146620847653,0.078996316
PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH,0.3089646722483153,0.2236643
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH,0.2679960401640503,0.5022088
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH,0.8627861694595232,0.6192019
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH,0.8769885383524361,0.6394455
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH,0.14704761904761904,0.39175743
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH,0.23500526131182042,0.46422255
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH,0.6499202551834131,0.33821416
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort::201,PAIRED_ENGLISH,0.02662037037037037,0.08804724
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort2::23,PAIRED_ENGLISH,0.058163265306122446,0.11302477
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::SpykingCircus::11,PAIRED_ENGLISH,0.031609195402298854,0.09158355
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH,0.2440677966101695,0.29275376
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH,0.6505139500734214,0.43873715
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH,0.38315988647114474,0.46519503
