row_uid,recording_key,study_set,true,pred
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.1910684
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.4004742
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.18487819
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.24213304
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.15650581
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.13671382
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.21237968
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.33236873
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.21372075
PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.34804827
PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.044655487
PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.043990284
