row_uid,study_set,y_true,y_pred
PAIRED_BOYDEN::paired_boyden32c::509_1_1::IronClust::3,PAIRED_BOYDEN,0.09424083769633508,0.2316451
PAIRED_BOYDEN::paired_boyden32c::509_1_1::JRClust::9,PAIRED_BOYDEN,0.24861878453038674,0.31977192
PAIRED_BOYDEN::paired_boyden32c::509_1_1::KiloSort2::14,PAIRED_BOYDEN,0.3333333333333333,0.48368484
PAIRED_BOYDEN::paired_boyden32c::509_1_1::MountainSort4::20,PAIRED_BOYDEN,0.06179775280898876,0.002339055
PAIRED_BOYDEN::paired_boyden32c::509_1_1::SpykingCircus::11,PAIRED_BOYDEN,0.27137546468401486,0.30700347
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::JRClust::9,PAIRED_CRCNS_HC1,0.8213716108452951,0.82793367
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort::9,PAIRED_CRCNS_HC1,0.7609467455621302,0.65683633
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::KiloSort2::12,PAIRED_CRCNS_HC1,0.2979274611398964,0.36093023
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Klusta::6,PAIRED_CRCNS_HC1,0.24229979466119098,0.026945053
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::MountainSort4::8,PAIRED_CRCNS_HC1,0.8635667548378115,0.41597408
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::SpykingCircus::8,PAIRED_CRCNS_HC1,0.33130493576741044,0.09701649
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.002::Tridesclous::2,PAIRED_CRCNS_HC1,0.6967509025270758,0.66860956
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::IronClust::2,PAIRED_CRCNS_HC1,0.14722222222222223,0.32697892
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::KiloSort::5,PAIRED_CRCNS_HC1,0.02574416733708769,0.14287977
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Klusta::2,PAIRED_CRCNS_HC1,0.023405972558514933,0.08266781
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::MountainSort4::3,PAIRED_CRCNS_HC1,0.4838709677419355,0.5759397
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::SpykingCircus::4,PAIRED_CRCNS_HC1,0.43808777429467083,0.11209753
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Tridesclous::1,PAIRED_CRCNS_HC1,0.07967237527922562,0.2677411
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1,0.04466019417475728,0.3094009
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1,0.039337474120082816,0.099072516
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1,0.03337783711615487,0.1099253
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1,0.550417469492614,0.10478337
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1,0.008777852802160702,0.097470656
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1,0.360427807486631,0.30732563
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1,0.11986754966887417,0.095609486
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1,0.021164021164021163,0.14150484
PAIRED_ENGLISH::paired_english::m113_191125_204935::HerdingSpikes2::6,PAIRED_ENGLISH,0.489851150202977,0.27324516
PAIRED_ENGLISH::paired_english::m113_191125_204935::IronClust::2,PAIRED_ENGLISH,0.5610738255033557,0.41616458
PAIRED_ENGLISH::paired_english::m113_191125_204935::KiloSort::62,PAIRED_ENGLISH,0.28205128205128205,0.3415621
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::16,PAIRED_ENGLISH,0.43078512396694213,0.30162132
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::17,PAIRED_ENGLISH,0.4262746899402848,0.25893915
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::7,PAIRED_ENGLISH,0.4074074074074074,0.39965686
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::9,PAIRED_ENGLISH,0.8220965637233579,0.54355854
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::1,PAIRED_ENGLISH,0.40674603174603174,0.5082067
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::17,PAIRED_ENGLISH,0.3757286698463169,0.38643083
PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH,0.0481651376146789,0.04256716
PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH,0.1981651376146789,0.44699115
PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH,0.013363028953229399,0.06431372
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort::201,PAIRED_ENGLISH,0.02662037037037037,0.037692215
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort2::23,PAIRED_ENGLISH,0.058163265306122446,0.081699274
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::SpykingCircus::11,PAIRED_ENGLISH,0.031609195402298854,0.027774354
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH,0.2440677966101695,0.23525706
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH,0.6505139500734214,0.47890604
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH,0.38315988647114474,0.5883743
PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH,0.31826625386996904,0.28897268
PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH,0.35376344086021505,0.3202307
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH,0.3323335332933413,0.4651196
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH,0.23853211009174313,0.3191531
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH,0.3535228677379481,0.6314627
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH,0.2040332147093713,0.116662435
PAIRED_ENGLISH::paired_english::m57_191105_153915::IronClust::4,PAIRED_ENGLISH,0.21239873194786896,0.49458262
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort::52,PAIRED_ENGLISH,0.25900831536803204,0.6124952
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort2::19,PAIRED_ENGLISH,0.29264475743348983,0.64514434
PAIRED_ENGLISH::paired_english::m57_191105_153915::MountainSort4::24,PAIRED_ENGLISH,0.894797643343987,0.61578727
PAIRED_ENGLISH::paired_english::m57_191105_153915::SpykingCircus::30,PAIRED_ENGLISH,0.38353953738569124,0.64597726
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::HerdingSpikes2::13,PAIRED_KAMPFF,0.025714285714285714,0.06526729
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::IronClust::2,PAIRED_KAMPFF,0.017241379310344827,0.075027436
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort::11,PAIRED_KAMPFF,0.6041426927502876,0.45904452
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort2::7,PAIRED_KAMPFF,0.005763688760806916,0.06193731
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::MountainSort4::5,PAIRED_KAMPFF,0.025280898876404494,0.21505643
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::SpykingCircus::0,PAIRED_KAMPFF,0.04696132596685083,0.14549306
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::3,PAIRED_KAMPFF,0.009163346613545816,0.10486711
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::5,PAIRED_KAMPFF,0.25625,0.30913427
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::IronClust::4,PAIRED_KAMPFF,0.050854353132628156,0.10683652
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::JRClust::28,PAIRED_KAMPFF,0.009279717189571365,0.10215788
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort::21,PAIRED_KAMPFF,0.029197080291970802,0.0984704
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::28,PAIRED_KAMPFF,0.04792983887415868,0.09581489
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::50,PAIRED_KAMPFF,0.6547535622518104,0.52051234
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::16,PAIRED_KAMPFF,0.020110410094637224,0.08075136
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::18,PAIRED_KAMPFF,0.2709109380291229,0.24556656
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::SpykingCircus::8,PAIRED_KAMPFF,0.028595282821957838,0.08777307
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::0,PAIRED_KAMPFF,0.006899350649350649,0.03774358
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::2,PAIRED_KAMPFF,0.15755883526126846,0.2494027
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::HerdingSpikes2::4,PAIRED_KAMPFF,0.05299492385786802,0.15582538
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::IronClust::4,PAIRED_KAMPFF,0.04985754985754986,0.09610501
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::JRClust::21,PAIRED_KAMPFF,0.0070407040704070405,0.11037275
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort::6,PAIRED_KAMPFF,0.040098704503392965,0.083856806
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort2::26,PAIRED_KAMPFF,0.05909764880321966,0.09350625
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::11,PAIRED_KAMPFF,0.06803218727139722,0.12328385
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::12,PAIRED_KAMPFF,0.16717909300538047,0.22398964
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::8,PAIRED_KAMPFF,0.7944485429730727,0.63204426
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::9,PAIRED_KAMPFF,0.04577033101757254,0.086624734
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::0,PAIRED_KAMPFF,0.008339124391938846,0.039879665
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::2,PAIRED_KAMPFF,0.13492450073063808,0.15315785
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.07829046898638427,0.28734922
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::IronClust::43,PAIRED_MEA64C_YGER,0.24194608809993426,0.3794329
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::JRClust::96,PAIRED_MEA64C_YGER,0.17876827222621616,0.31548467
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::KiloSort::2,PAIRED_MEA64C_YGER,0.012485811577752554,0.0737954
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::MountainSort4::75,PAIRED_MEA64C_YGER,0.12679738562091503,0.36308342
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::125,PAIRED_MEA64C_YGER,0.06106369008535785,0.12783816
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::29,PAIRED_MEA64C_YGER,0.025806451612903226,0.08395122
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::Tridesclous::38,PAIRED_MEA64C_YGER,0.17480577136514983,0.37348258
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::44,PAIRED_MEA64C_YGER,0.3662667607621736,0.29093215
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::9,PAIRED_MEA64C_YGER,0.049132384480405536,0.0347986
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::IronClust::51,PAIRED_MEA64C_YGER,0.14489973844812554,0.21648481
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort::25,PAIRED_MEA64C_YGER,0.00020669698222405952,0.007928316
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort2::79,PAIRED_MEA64C_YGER,0.5811571080695273,0.2101291
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::MountainSort4::85,PAIRED_MEA64C_YGER,0.0,0.010377638
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::SpykingCircus::32,PAIRED_MEA64C_YGER,0.022117831278136622,0.021338096
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::Tridesclous::3,PAIRED_MEA64C_YGER,0.021238938053097345,0.012357348
