protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.023401666,0.04292486417962581
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.0965926,0.038293557882881295
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.022222884,0.058398047397747954
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.02056956,0.018506817367477064
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.016322486,0.04791912911517303
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.045180466,0.08902551786346047
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.027238933,0.0038241324807803574
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.15240543,0.01241676680445758
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.18350992,0.06370088839558943
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.015293094,0.014250018002995815
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.14125696,0.014601102322750248
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.31110224,0.2664420471029374
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.13499607,0.09565859733778004
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.17339411,0.1400162766629131
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.22216949,0.3282479808241723
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.12085612,0.11207826838028101
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.2656712,0.09475661388693007
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.13109297,0.011225415934000588
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.27739042,0.25622639927283797
